nb_particles,nb_process,version,seconds,milliseconds,microseconds
100000,128,sub_tree,19.0,19538.5,19539083.5
100000,16,sub_tree,13.0,13681.5,13682311.5
100000,32,sub_tree,20.0,20677.0,20677646.0
100000,4,sub_tree,15.0,15389.0,15389283.0
100000,64,sub_tree,32.0,32217.0,32217374.5
100000,8,sub_tree,20.5,20968.0,20968494.0
10000,128,sub_tree,1.0,1589.5,1590059.5
10000,16,sub_tree,1.0,1567.0,1567146.5
10000,32,sub_tree,1.0,1658.0,1658323.5
10000,4,sub_tree,1.0,1359.0,1359329.0
10000,64,sub_tree,2.0,2782.5,2783097.5
10000,8,sub_tree,1.0,1626.0,1626427.5
1000,128,sub_tree,0.0,260.0,260562.0
1000,16,sub_tree,0.0,97.0,97583.5
1000,32,sub_tree,0.0,120.5,121004.0
1000,4,sub_tree,0.0,101.5,101952.5
1000,64,sub_tree,0.0,578.0,578347.0
1000,8,sub_tree,0.0,136.0,136483.0
250000,128,sub_tree,50.0,50616.0,50616466.5
250000,16,sub_tree,37.5,38105.5,38106061.0
250000,32,sub_tree,55.5,56098.0,56098477.5
250000,4,sub_tree,51.0,51753.5,51753844.5
250000,64,sub_tree,84.5,84955.0,84955792.0
250000,8,sub_tree,62.0,62283.0,62283638.5
500000,128,sub_tree,108.0,108248.5,108248907.5
500000,16,sub_tree,91.0,91413.0,91413225.0
500000,32,sub_tree,118.0,118765.5,118766161.5
500000,4,sub_tree,126.5,127073.5,127074082.5
500000,64,sub_tree,175.0,175279.5,175280195.0
500000,8,sub_tree,144.5,144943.5,144944037.0
100000,128,chunk,25.0,25243.0,25243627.5
100000,16,chunk,18.0,18781.5,18781793.5
100000,32,chunk,26.0,26319.5,26319964.5
100000,4,chunk,19.0,19476.5,19477239.5
100000,64,chunk,37.0,37855.5,37856114.0
100000,8,chunk,26.0,26028.0,26028358.0
10000,128,chunk,1.0,1855.5,1855968.0
10000,16,chunk,1.0,1904.5,1904879.0
10000,32,chunk,1.0,1769.0,1769255.0
10000,4,chunk,1.0,1362.0,1362810.0
10000,64,chunk,2.0,2930.5,2930835.0
10000,8,chunk,1.0,1641.5,1642296.5
1000,128,chunk,0.0,246.0,246199.0
1000,16,chunk,0.0,128.5,128700.5
1000,32,chunk,0.0,129.5,129937.5
1000,4,chunk,0.0,116.5,117096.0
1000,64,chunk,0.0,494.0,494460.5
1000,8,chunk,0.0,148.5,149024.5
250000,128,chunk,68.5,69286.5,69287282.0
250000,16,chunk,53.0,53936.0,53936474.5
250000,32,chunk,73.0,73804.5,73804841.5
250000,4,chunk,59.5,60037.5,60037704.5
250000,64,chunk,102.5,102861.0,102861490.5
250000,8,chunk,71.0,71627.5,71628044.0
500000,128,chunk,145.0,145866.0,145866046.0
500000,16,chunk,115.5,115987.5,115988250.0
500000,32,chunk,155.5,155931.0,155931066.5
500000,4,chunk,131.0,131750.0,131750508.5
500000,64,chunk,213.0,213694.0,213694647.0
500000,8,chunk,151.5,151946.0,151946449.0
