nb_particles,nb_process,version,seconds,milliseconds,microseconds
100000,16,sub_tree,9.0,9607.0,9607386.0
100000,32,sub_tree,21.0,21393.0,21393477.5
100000,4,sub_tree,9.5,10111.5,10111944.5
100000,64,sub_tree,15.0,15058.5,15058879.0
100000,8,sub_tree,17.0,17511.0,17511536.0
10000,16,sub_tree,1.0,1492.0,1492462.0
10000,32,sub_tree,2.0,2222.0,2222532.5
10000,4,sub_tree,0.0,981.0,981370.0
10000,64,sub_tree,1.0,1560.5,1560887.0
10000,8,sub_tree,1.0,1498.5,1499458.0
1000,16,sub_tree,0.0,94.0,94800.5
1000,32,sub_tree,0.0,424.5,424952.5
1000,4,sub_tree,0.0,82.5,82764.0
1000,64,sub_tree,0.0,288.5,288853.0
1000,8,sub_tree,0.0,138.0,138882.5
250000,16,sub_tree,26.0,26147.0,26147415.0
250000,32,sub_tree,55.5,55703.0,55703295.0
250000,4,sub_tree,33.0,33135.5,33135937.0
250000,64,sub_tree,40.0,40416.0,40416577.5
250000,8,sub_tree,46.0,46144.5,46145247.5
500000,16,sub_tree,55.0,55558.0,55558065.5
500000,32,sub_tree,114.0,114570.0,114570379.0
500000,4,sub_tree,80.0,80524.5,80525035.0
500000,64,sub_tree,84.5,84979.0,84979294.0
500000,8,sub_tree,101.0,101190.0,101190188.5
100000,16,chunk,15.5,15997.5,15998423.5
100000,32,chunk,27.5,27828.5,27829261.0
100000,4,chunk,16.0,16638.0,16638047.5
100000,64,chunk,21.0,21323.5,21323626.5
100000,8,chunk,23.0,23849.0,23849549.5
10000,16,chunk,2.0,2075.0,2075612.5
10000,32,chunk,2.0,2534.0,2534366.0
10000,4,chunk,1.0,1227.5,1228016.0
10000,64,chunk,1.0,1773.5,1773856.5
10000,8,chunk,1.0,1763.5,1764065.0
1000,16,chunk,0.0,131.0,131658.0
1000,32,chunk,0.0,431.0,431509.5
1000,4,chunk,0.0,109.0,109295.5
1000,64,chunk,0.0,285.5,286303.0
1000,8,chunk,0.0,164.0,164441.5
250000,16,chunk,48.5,48909.5,48909906.0
250000,32,chunk,76.0,76485.5,76486014.0
250000,4,chunk,50.0,50602.0,50602479.0
250000,64,chunk,60.0,60277.5,60278126.0
250000,8,chunk,67.5,68004.5,68004683.5
500000,16,chunk,107.0,107148.5,107149082.5
500000,32,chunk,163.0,163777.0,163777433.0
500000,4,chunk,111.5,111598.5,111599112.5
500000,64,chunk,129.0,129729.5,129729968.5
500000,8,chunk,145.5,145721.5,145722270.0
